excerpt,importance,classification,top_1_label,top_2_label,top_3_label
"Agreement. i-Escrow hereby grants to 2TheMart a worldwide, non-exclusive right to use, reproduce, distribute, publicly perform, publicly display and digitally perform the i-Escrow Content on or in conjunction with 2TheMart",0,not_important,not_important,not_important,not_important
"to use, reproduce, distribute, publicly perform, publicly display and digitally perform the i-Escrow Content on or in conjunction with 2TheMart auctions. 6.2 CONTENT OWNERSHIP. Except as otherwise provided in this",0,not_important,not_important,not_important,not_important
"perform the i-Escrow Content on or in conjunction with 2TheMart auctions. 6.2 CONTENT OWNERSHIP. Except as otherwise provided in this Agreement, as between 2TheMart and i-Escrow: (a) 2TheMart and its",0,not_important,not_important,not_important,not_important
"auctions. 6.2 CONTENT OWNERSHIP. Except as otherwise provided in this Agreement, as between 2TheMart and i-Escrow: (a) 2TheMart and its suppliers retain all rights, title and interest in and to",0,not_important,not_important,not_important,not_important
"Agreement, as between 2TheMart and i-Escrow: (a) 2TheMart and its suppliers retain all rights, title and interest in and to all intellectual property rights embodied in or associated with the",0,not_important,not_important,not_important,not_important
"suppliers retain all rights, title and interest in and to all intellectual property rights embodied in or associated with the 2TheMart Content, and b) i-Escrow and its suppliers retain all",0,not_important,not_important,not_important,not_important
"all intellectual property rights embodied in or associated with the 2TheMart Content, and b) i-Escrow and its suppliers retain all rights, title and interest in and to all intellectual property",0,not_important,not_important,not_important,not_important
"2TheMart Content, and b) i-Escrow and its suppliers retain all rights, title and interest in and to all intellectual property rights embodied in or associated with the i-Escrow Content and",0,not_important,not_important,not_important,not_important
"rights embodied in or associated with the i-Escrow Content and Co-Branded Site. There are no implied licenses under this Agreement, and any rights not expressly granted are reserved. Neither party",0,not_important,not_important,not_important,not_important
"Co-Branded Site. There are no implied licenses under this Agreement, and any rights not expressly granted are reserved. Neither party shall exceed the scope of the rights granted hereunder. 6.3",0,not_important,not_important,not_important,not_important
and any rights not expressly granted are reserved. Neither party shall exceed the scope of the rights granted hereunder. 6.3 TRADEMARKS. Subject to the terms and conditions of this Agreement:,0,not_important,not_important,not_important,not_important
"shall exceed the scope of the rights granted hereunder. 6.3 TRADEMARKS. Subject to the terms and conditions of this Agreement: (a) i-Escrow hereby grants to 2TheMart a non-exclusive, nontransferable right",0,not_important,not_important,not_important,not_important
"TRADEMARKS. Subject to the terms and conditions of this Agreement: (a) i-Escrow hereby grants to 2TheMart a non-exclusive, nontransferable right to use the i-Escrow Marks (including without limitation the Domain",0,not_important,not_important,not_important,not_important
"(a) i-Escrow hereby grants to 2TheMart a non-exclusive, nontransferable right to use the i-Escrow Marks (including without limitation the Domain Name) in links to and advertisements and promotions for the",0,not_important,not_important,not_important,not_important
to use the i-Escrow Marks (including without limitation the Domain Name) in links to and advertisements and promotions for the Co-Branded Pages or the Services; and (b) 2TheMart hereby grants,0,not_important,not_important,not_important,not_important
"Name) in links to and advertisements and promotions for the Co-Branded Pages or the Services; and (b) 2TheMart hereby grants to i-Escrow a non-exclusive, nontransferable right to use 2TheMart Marks",0,not_important,not_important,not_important,not_important
"to i-Escrow a non-exclusive, nontransferable right to use 2TheMart Marks (including without limitation the Domain Name) on the Co-Branded Pages, and for the performance of Services. 6.4 TRADEMARK RESTRICTIONS. The",0,not_important,not_important,not_important,not_important
"(including without limitation the Domain Name) on the Co-Branded Pages, and for the performance of Services. 6.4 TRADEMARK RESTRICTIONS. The Mark owner may terminate the foregoing rights if, in its",0,not_important,not_important,not_important,not_important
"and for the performance of Services. 6.4 TRADEMARK RESTRICTIONS. The Mark owner may terminate the foregoing rights if, in its reasonable discretion, the other party's use of the Marks tarnishes,",0,not_important,not_important,not_important,not_important
"reasonable discretion, the other party's use of the Marks tarnishes, blurs or dilutes the quality associated with the Marks or the associated goodwill and such problem is not cured within",0,not_important,not_important,not_important,not_important
"blurs or dilutes the quality associated with the Marks or the associated goodwill and such problem is not cured within ten (10) days of notice of breach; alternatively, instead of",0,not_important,not_important,not_important,not_important
"the associated goodwill and such problem is not cured within ten (10) days of notice of breach; alternatively, instead of terminating the right in total, the owner may specify that",0,not_important,not_important,not_important,not_important
"ten (10) days of notice of breach; alternatively, instead of terminating the right in total, the owner may specify that certain pages of the other party's web-site may not contain",0,not_important,not_important,not_important,not_important
"terminating the right in total, the owner may specify that certain pages of the other party's web-site may not contain the Marks. Title to and ownership of the owner's Marks",0,not_important,not_important,not_important,not_important
certain pages of the other party's web-site may not contain the Marks. Title to and ownership of the owner's Marks shall remain with the owner. The receiving party shall use,0,not_important,not_important,not_important,not_important
the Marks. Title to and ownership of the owner's Marks shall remain with the owner. The receiving party shall use the Marks exactly in the form provided and in conformance,0,not_important,not_important,not_important,not_important
shall remain with the owner. The receiving party shall use the Marks exactly in the form provided and in conformance with any trademark usage policies. The other party shall not,0,not_important,not_important,not_important,not_important
the Marks exactly in the form provided and in conformance with any trademark usage policies. The other party shall not take any action inconsistent with the owner's ownership of the,0,not_important,not_important,not_important,not_important
"with any trademark usage policies. The other party shall not take any action inconsistent with the owner's ownership of the Marks, and any benefits accruing from use of such Marks",0,not_important,not_important,not_important,not_important
"take any action inconsistent with the owner's ownership of the Marks, and any benefits accruing from use of such Marks shall automatically vest in the owner. The other party shall",0,not_important,not_important,not_important,not_important
"Marks, and any benefits accruing from use of such Marks shall automatically vest in the owner. The other party shall not form any combination marks with the other party's Marks.",0,not_important,not_important,not_important,not_important
"shall automatically vest in the owner. The other party shall not form any combination marks with the other party's Marks. Notwithstanding the foregoing, to the extent that the Domain Name",0,not_important,not_important,not_important,not_important
"not form any combination marks with the other party's Marks. Notwithstanding the foregoing, to the extent that the Domain Name is deemed a combination mark, neither party shall use the",0,not_important,not_important,not_important,not_important
"Notwithstanding the foregoing, to the extent that the Domain Name is deemed a combination mark, neither party shall use the Domain Name for any purpose except as expressly provided herein",0,not_important,not_important,not_important,not_important
"is deemed a combination mark, neither party shall use the Domain Name for any purpose except as expressly provided herein or attempt to register the Domain Name, and the parties",0,not_important,not_important,not_important,not_important
"Domain Name for any purpose except as expressly provided herein or attempt to register the Domain Name, and the parties will jointly cooperate on any enforcement action of infringement of",0,not_important,not_important,not_important,not_important
"or attempt to register the Domain Name, and the parties will jointly cooperate on any enforcement action of infringement of the Domain Name. 6.5 LIMITS ON SUBLICENSING. All rights (under",0,not_important,not_important,not_important,not_important
"will jointly cooperate on any enforcement action of infringement of the Domain Name. 6.5 LIMITS ON SUBLICENSING. All rights (under any applicable intellectual property right) granted herein are not sublicenseable,",0,not_important,not_important,not_important,not_important
"the Domain Name. 6.5 LIMITS ON SUBLICENSING. All rights (under any applicable intellectual property right) granted herein are not sublicenseable, Source: 2THEMART COM INC, 10-12G, 8/26/1999 transferable or assignable. Notwithstanding",0,not_important,not_important,not_important,not_important
"any applicable intellectual property right) granted herein are not sublicenseable, Source: 2THEMART COM INC, 10-12G, 8/26/1999 transferable or assignable. Notwithstanding the foregoing, either party may use a third party web",0,not_important,not_important,not_important,not_important
"Source: 2THEMART COM INC, 10-12G, 8/26/1999 transferable or assignable. Notwithstanding the foregoing, either party may use a third party web host, but all actions or failures to act of the",0,not_important,not_important,not_important,not_important
"the foregoing, either party may use a third party web host, but all actions or failures to act of the web host that would be a breach of this Agreement,",0,not_important,not_important,not_important,not_important
"host, but all actions or failures to act of the web host that would be a breach of this Agreement, were the actions or failures to act taken by the",0,not_important,not_important,not_important,not_important
"web host that would be a breach of this Agreement, were the actions or failures to act taken by the applicable party, shall be deemed a breach of this Agreement.",0,not_important,not_important,not_important,not_important
"were the actions or failures to act taken by the applicable party, shall be deemed a breach of this Agreement. In addition, 2TheMart may grant sublicenses to companies that 2TheMart",0,not_important,not_important,not_important,not_important
"applicable party, shall be deemed a breach of this Agreement. In addition, 2TheMart may grant sublicenses to companies that 2TheMart has a business relationship with to the extent that 2TheMart",0,not_important,not_important,not_important,not_important
"In addition, 2TheMart may grant sublicenses to companies that 2TheMart has a business relationship with to the extent that 2TheMart Content is visible from such company's web-site through a link",0,not_important,not_important,not_important,not_important
has a business relationship with to the extent that 2TheMart Content is visible from such company's web-site through a link or other means. 6.6 CONTENT STANDARDS. 2TheMart shall not provide,0,not_important,not_important,not_important,not_important
"Content is visible from such company's web-site through a link or other means. 6.6 CONTENT STANDARDS. 2TheMart shall not provide any 2TheMart Content, and i-Escrow shall not provide any i-Escrow",0,not_important,not_important,not_important,not_important
"or other means. 6.6 CONTENT STANDARDS. 2TheMart shall not provide any 2TheMart Content, and i-Escrow shall not provide any i-Escrow Content, that: (a) infringes any third party's copyright, patent, trademark,",0,not_important,not_important,not_important,not_important
"any 2TheMart Content, and i-Escrow shall not provide any i-Escrow Content, that: (a) infringes any third party's copyright, patent, trademark, trade secret or other proprietary rights or rights of publicity",0,not_important,not_important,not_important,not_important
"Content, that: (a) infringes any third party's copyright, patent, trademark, trade secret or other proprietary rights or rights of publicity or privacy; (b) violates any law, statute, ordinance or regulation",0,not_important,not_important,not_important,not_important
"trade secret or other proprietary rights or rights of publicity or privacy; (b) violates any law, statute, ordinance or regulation (including without limitation the laws and regulations governing export control,",0,not_important,not_important,not_important,not_important
"or privacy; (b) violates any law, statute, ordinance or regulation (including without limitation the laws and regulations governing export control, unfair competition, antidiscrimination or false advertising); (c) is defamatory, trade",0,not_important,not_important,not_important,not_important
"(including without limitation the laws and regulations governing export control, unfair competition, antidiscrimination or false advertising); (c) is defamatory, trade libelous, unlawfully threatening or unlawfully harassing; (d) is obscene, harmful",0,not_important,not_important,not_important,not_important
"unfair competition, antidiscrimination or false advertising); (c) is defamatory, trade libelous, unlawfully threatening or unlawfully harassing; (d) is obscene, harmful to minors or child pornographic; (e) contains any viruses, Trojan",0,not_important,not_important,not_important,not_important
"libelous, unlawfully threatening or unlawfully harassing; (d) is obscene, harmful to minors or child pornographic; (e) contains any viruses, Trojan horses, worms, time bombs, cancelbots or other computer programming routines",0,not_important,not_important,not_important,not_important
"to minors or child pornographic; (e) contains any viruses, Trojan horses, worms, time bombs, cancelbots or other computer programming routines that are intended to damage, detrimentally interfere with, surreptitiously intercept",0,not_important,not_important,not_important,not_important
"horses, worms, time bombs, cancelbots or other computer programming routines that are intended to damage, detrimentally interfere with, surreptitiously intercept or expropriate any system, data or personal information; and (f)",0,not_important,not_important,not_important,not_important
"that are intended to damage, detrimentally interfere with, surreptitiously intercept or expropriate any system, data or personal information; and (f) is materially false, misleading or inaccurate. 6.7 SERVICE STANDARDS. i-Escrow",0,not_important,not_important,not_important,not_important
"or expropriate any system, data or personal information; and (f) is materially false, misleading or inaccurate. 6.7 SERVICE STANDARDS. i-Escrow will comply with all laws and regulations and act as",0,not_important,not_important,not_important,not_important
"is materially false, misleading or inaccurate. 6.7 SERVICE STANDARDS. i-Escrow will comply with all laws and regulations and act as an Independent Escrow Agent as per the guidelines of California",0,not_important,not_important,not_important,not_important
"will comply with all laws and regulations and act as an Independent Escrow Agent as per the guidelines of California Escrow Law (California Financial Code Section17000 et seq., or its",0,not_important,not_important,not_important,not_important
"an Independent Escrow Agent as per the guidelines of California Escrow Law (California Financial Code Section17000 et seq., or its successor). Should any of the terms, conditions or provisions of",0,not_important,not_important,not_important,not_important
"Escrow Law (California Financial Code Section17000 et seq., or its successor). Should any of the terms, conditions or provisions of this Agreement conflict with the California Escrow Law, its rules",0,not_important,not_important,not_important,not_important
"successor). Should any of the terms, conditions or provisions of this Agreement conflict with the California Escrow Law, its rules or regulations, which govern i-Escrow's business practices, the California Escrow",0,not_important,not_important,not_important,not_important
"this Agreement conflict with the California Escrow Law, its rules or regulations, which govern i-Escrow's business practices, the California Escrow Law shall prevail. Notwithstanding the foregoing, at any time that",0,not_important,not_important,not_important,not_important
"or regulations, which govern i-Escrow's business practices, the California Escrow Law shall prevail. Notwithstanding the foregoing, at any time that i-Escrow reasonably believes such a conflict exists, i-Escrow will give",0,not_important,not_important,not_important,not_important
"Law shall prevail. Notwithstanding the foregoing, at any time that i-Escrow reasonably believes such a conflict exists, i-Escrow will give 2TheMart written notice of such conflict and the parties will",0,not_important,not_important,not_important,not_important
"i-Escrow reasonably believes such a conflict exists, i-Escrow will give 2TheMart written notice of such conflict and the parties will use their best efforts to resolve such conflict. 7. DISCLAIMER",0,not_important,not_important,not_important,not_important
2TheMart written notice of such conflict and the parties will use their best efforts to resolve such conflict. 7. DISCLAIMER OF WARRANTIES. EACH PARTY PROVIDES ALL MATERIALS AND SERVICES TO,0,not_important,not_important,not_important,not_important
"use their best efforts to resolve such conflict. 7. DISCLAIMER OF WARRANTIES. EACH PARTY PROVIDES ALL MATERIALS AND SERVICES TO THE OTHER PARTY ""AS IS."" EACH PARTY DISCLAIMS ALL WARRANTIES",0,not_important,not_important,not_important,not_important
"OF WARRANTIES. EACH PARTY PROVIDES ALL MATERIALS AND SERVICES TO THE OTHER PARTY ""AS IS."" EACH PARTY DISCLAIMS ALL WARRANTIES AND CONDITIONS, EXPRESS, IMPLIED OR STATUTORY, INCLUDING WITHOUT LIMITATION THE",0,not_important,not_important,not_important,not_important
"THE OTHER PARTY ""AS IS."" EACH PARTY DISCLAIMS ALL WARRANTIES AND CONDITIONS, EXPRESS, IMPLIED OR STATUTORY, INCLUDING WITHOUT LIMITATION THE IMPLIED WARRANTIES OF TITLE, NON- INFRINGEMENT, MERCHANTABILITY ANDFITNESS FOR A",0,not_important,not_important,not_important,not_important
"AND CONDITIONS, EXPRESS, IMPLIED OR STATUTORY, INCLUDING WITHOUT LIMITATION THE IMPLIED WARRANTIES OF TITLE, NON- INFRINGEMENT, MERCHANTABILITY ANDFITNESS FOR A PARTICULAR PURPOSE. Each party acknowledges that it has not entered",0,not_important,not_important,not_important,not_important
"IMPLIED WARRANTIES OF TITLE, NON- INFRINGEMENT, MERCHANTABILITY ANDFITNESS FOR A PARTICULAR PURPOSE. Each party acknowledges that it has not entered into this Agreement in reliance upon any warranty or representation",0,not_important,not_important,not_important,not_important
PARTICULAR PURPOSE. Each party acknowledges that it has not entered into this Agreement in reliance upon any warranty or representation except those specifically set forth herein. 8. TERM AND TERMINATION.,0,not_important,not_important,not_important,not_important
into this Agreement in reliance upon any warranty or representation except those specifically set forth herein. 8. TERM AND TERMINATION. 8.1 TERM. The term of this Agreement shall continue for,0,not_important,not_important,not_important,not_important
"except those specifically set forth herein. 8. TERM AND TERMINATION. 8.1 TERM. The term of this Agreement shall continue for one (1) year following the Launch Date, unless earlier terminated",0,not_important,not_important,not_important,not_important
"8.1 TERM. The term of this Agreement shall continue for one (1) year following the Launch Date, unless earlier terminated as provided herein. This Agreement may be renewed for any",0,not_important,not_important,not_important,not_important
as provided herein. This Agreement may be renewed for any number of successive one (1) year terms by mutual written agreement of the parties prior to the conclusion of the,0,not_important,not_important,not_important,not_important
number of successive one (1) year terms by mutual written agreement of the parties prior to the conclusion of the term of this Agreement. A party wishing to renew this,0,not_important,not_important,not_important,not_important
agreement of the parties prior to the conclusion of the term of this Agreement. A party wishing to renew this Agreement shall give the other party notice thereof no less,0,not_important,not_important,not_important,not_important
term of this Agreement. A party wishing to renew this Agreement shall give the other party notice thereof no less than thirty (30) days before the expiration of the term,0,not_important,not_important,not_important,not_important
Agreement shall give the other party notice thereof no less than thirty (30) days before the expiration of the term then in effect. In the event that either party does,0,not_important,not_important,not_important,not_important
"than thirty (30) days before the expiration of the term then in effect. In the event that either party does not give such notice, the term of this Agreement shall",0,not_important,not_important,not_important,not_important
"then in effect. In the event that either party does not give such notice, the term of this Agreement shall be automatically renewed for another one (1) year. Source: 2THEMART",0,not_important,not_important,not_important,not_important
"not give such notice, the term of this Agreement shall be automatically renewed for another one (1) year. Source: 2THEMART COM INC, 10-12G, 8/26/1999 8.2 TERMINATION FOR BREACH. In addition",0,not_important,not_important,not_important,not_important
"be automatically renewed for another one (1) year. Source: 2THEMART COM INC, 10-12G, 8/26/1999 8.2 TERMINATION FOR BREACH. In addition to other remedies that may be available to it, by",0,not_important,not_important,not_important,not_important
"COM INC, 10-12G, 8/26/1999 8.2 TERMINATION FOR BREACH. In addition to other remedies that may be available to it, by providing written notice, a party may immediately terminate this Agreement:",0,not_important,not_important,not_important,not_important
"to other remedies that may be available to it, by providing written notice, a party may immediately terminate this Agreement: (a) if the other party materially breaches this Agreement and",0,not_important,not_important,not_important,not_important
"(a) if the other party materially breaches this Agreement and fails to cure that breach within sixty (60) days after receiving written notice of the breach, or (b) as provided",0,not_important,not_important,not_important,not_important
"fails to cure that breach within sixty (60) days after receiving written notice of the breach, or (b) as provided in Sections 2.2 [INITIAL INFORMATION TRANSFER MECHANISM DEVELOPMENT], 2.4 [RESTRICTIONS",0,not_important,not_important,not_important,not_important
"receiving written notice of the breach, or (b) as provided in Sections 2.2 [INITIAL INFORMATION TRANSFER MECHANISM DEVELOPMENT], 2.4 [RESTRICTIONS ON COMMUNICATIONS], or 12.4. 8.3 TERMINATION FOR CHANGE IN COMPANY",0,not_important,not_important,not_important,not_important
"in Sections 2.2 [INITIAL INFORMATION TRANSFER MECHANISM DEVELOPMENT], 2.4 [RESTRICTIONS ON COMMUNICATIONS], or 12.4. 8.3 TERMINATION FOR CHANGE IN COMPANY STRUCTURE. If a majority of the equity securities of either",0,not_important,not_important,not_important,not_important
"ON COMMUNICATIONS], or 12.4. 8.3 TERMINATION FOR CHANGE IN COMPANY STRUCTURE. If a majority of the equity securities of either 2TheMart or i-Escrow, Inc. (except that i-Escrow may sell all",0,not_important,not_important,not_important,not_important
"STRUCTURE. If a majority of the equity securities of either 2TheMart or i-Escrow, Inc. (except that i-Escrow may sell all or a majority of its equity securities or voting interests",0,not_important,not_important,not_important,not_important
"2TheMart or i-Escrow, Inc. (except that i-Escrow may sell all or a majority of its equity securities or voting interests to i-Escrow.com, and i-Escrow.com may sell all or a majority",0,not_important,not_important,not_important,not_important
"or a majority of its equity securities or voting interests to i-Escrow.com, and i-Escrow.com may sell all or a majority of its equity securities or voting interests to i-Escrow's existing",0,not_important,not_important,not_important,not_important
"to i-Escrow.com, and i-Escrow.com may sell all or a majority of its equity securities or voting interests to i-Escrow's existing shareholders, without triggering the foregoing) are acquired by another company",0,not_important,not_important,not_important,not_important
"of its equity securities or voting interests to i-Escrow's existing shareholders, without triggering the foregoing) are acquired by another company during the term of this Agreement either company may terminate",0,not_important,not_important,not_important,not_important
"shareholders, without triggering the foregoing) are acquired by another company during the term of this Agreement either company may terminate this Agreement, without liability, by giving a thirty (30) days",0,not_important,not_important,not_important,not_important
"during the term of this Agreement either company may terminate this Agreement, without liability, by giving a thirty (30) days written notice to the other party. 8.4 TERMINATION FOR BANKRUPTCY.",0,not_important,not_important,not_important,not_important
"this Agreement, without liability, by giving a thirty (30) days written notice to the other party. 8.4 TERMINATION FOR BANKRUPTCY. Either party may terminate or suspend this Agreement effective immediately",0,not_important,not_important,not_important,not_important
written notice to the other party. 8.4 TERMINATION FOR BANKRUPTCY. Either party may terminate or suspend this Agreement effective immediately and without liability upon written notice to the other party,0,not_important,not_important,not_important,not_important
Either party may terminate or suspend this Agreement effective immediately and without liability upon written notice to the other party if any one of the following events occurs: (a) the,0,not_important,not_important,not_important,not_important
and without liability upon written notice to the other party if any one of the following events occurs: (a) the other party files a voluntary petition in bankruptcy or otherwise,0,not_important,not_important,not_important,not_important
if any one of the following events occurs: (a) the other party files a voluntary petition in bankruptcy or otherwise seeks protection under any law for the protection of debtors;,0,not_important,not_important,not_important,not_important
other party files a voluntary petition in bankruptcy or otherwise seeks protection under any law for the protection of debtors; (b) a proceeding is instituted against the other party under,0,not_important,not_important,not_important,not_important
seeks protection under any law for the protection of debtors; (b) a proceeding is instituted against the other party under any provision of any bankruptcy laws which is not dismissed,0,not_important,not_important,not_important,not_important
(b) a proceeding is instituted against the other party under any provision of any bankruptcy laws which is not dismissed within ninety (90) days; (c) the other party is adjudged,0,not_important,not_important,not_important,not_important
any provision of any bankruptcy laws which is not dismissed within ninety (90) days; (c) the other party is adjudged bankrupt; (d) a court assumes jurisdiction of all or a,0,not_important,not_important,not_important,not_important
within ninety (90) days; (c) the other party is adjudged bankrupt; (d) a court assumes jurisdiction of all or a substantial portion of the assets of the other party under,0,not_important,not_important,not_important,not_important
bankrupt; (d) a court assumes jurisdiction of all or a substantial portion of the assets of the other party under a reorganization law; (e) a trustee or receiver is appointed,0,not_important,not_important,not_important,not_important
substantial portion of the assets of the other party under a reorganization law; (e) a trustee or receiver is appointed by a court for all or a substantial portion of,0,not_important,not_important,not_important,not_important
a reorganization law; (e) a trustee or receiver is appointed by a court for all or a substantial portion of the assets of the other party; (f) the other party,0,not_important,not_important,not_important,not_important
"by a court for all or a substantial portion of the assets of the other party; (f) the other party becomes insolvent, ceases or suspends all or substantially all of",0,not_important,not_important,not_important,not_important
"the assets of the other party; (f) the other party becomes insolvent, ceases or suspends all or substantially all of its business; or (g) the other party makes an assignment",0,not_important,not_important,not_important,not_important
"becomes insolvent, ceases or suspends all or substantially all of its business; or (g) the other party makes an assignment of the majority of its assets for the benefit of",0,not_important,not_important,not_important,not_important
its business; or (g) the other party makes an assignment of the majority of its assets for the benefit of its creditors. 8.5 EFFECTS OF TERMINATION. Upon expiration or termination,0,not_important,not_important,not_important,not_important
of the majority of its assets for the benefit of its creditors. 8.5 EFFECTS OF TERMINATION. Upon expiration or termination of this Agreement for any reason: (a) all rights granted,0,not_important,not_important,not_important,not_important
"its creditors. 8.5 EFFECTS OF TERMINATION. Upon expiration or termination of this Agreement for any reason: (a) all rights granted herein shall terminate, (b) i-Escrow shall pay all amounts owed",0,not_important,not_important,not_important,not_important
"of this Agreement for any reason: (a) all rights granted herein shall terminate, (b) i-Escrow shall pay all amounts owed to 2TheMart within six (6) weeks of termination, and (c)",0,not_important,not_important,not_important,not_important
"herein shall terminate, (b) i-Escrow shall pay all amounts owed to 2TheMart within six (6) weeks of termination, and (c) each party shall remove the other party's content and Marks",0,not_important,not_important,not_important,not_important
"each party shall remove the other party's content and Marks from their servers. Notwithstanding the foregoing, unless this Agreement was terminated for a material breach, all provisions of this Agreement",0,not_important,not_important,not_important,not_important
"from their servers. Notwithstanding the foregoing, unless this Agreement was terminated for a material breach, all provisions of this Agreement shall survive to the extent necessary for i-Escrow to complete",0,not_important,not_important,not_important,not_important
"terminated for a material breach, all provisions of this Agreement shall survive to the extent necessary for i-Escrow to complete any Customer transactions which are pending at the time of",0,not_important,not_important,not_important,not_important
"shall survive to the extent necessary for i-Escrow to complete any Customer transactions which are pending at the time of expiration or termination. Sections 1, 7, 8.5 [EFFECTS OF TERMINATION],",0,not_important,not_important,not_important,not_important
"any Customer transactions which are pending at the time of expiration or termination. Sections 1, 7, 8.5 [EFFECTS OF TERMINATION], 9, 10, 11 and 12 shall survive expiration or termination",0,not_important,not_important,not_important,not_important
"expiration or termination. Sections 1, 7, 8.5 [EFFECTS OF TERMINATION], 9, 10, 11 and 12 shall survive expiration or termination of this Agreement. 9. INDEMNITY. Each party (the ""Indemnifying Party"")",0,not_important,not_important,not_important,not_important
"9, 10, 11 and 12 shall survive expiration or termination of this Agreement. 9. INDEMNITY. Each party (the ""Indemnifying Party"") shall indemnify the other party (the ""Indemnified Party"") against any",0,not_important,not_important,not_important,not_important
"of this Agreement. 9. INDEMNITY. Each party (the ""Indemnifying Party"") shall indemnify the other party (the ""Indemnified Party"") against any and all claims, losses, costs and expenses, including reasonable attorneys'",0,not_important,not_important,not_important,not_important
"shall indemnify the other party (the ""Indemnified Party"") against any and all claims, losses, costs and expenses, including reasonable attorneys' fees, which the Indemnified Party may incur as a result",0,not_important,not_important,not_important,not_important
"and all claims, losses, costs and expenses, including reasonable attorneys' fees, which the Indemnified Party may incur as a result of claims in any form by third parties arising from",0,not_important,not_important,not_important,not_important
"fees, which the Indemnified Party may incur as a result of claims in any form by third parties arising from the Indemnifying Party's acts, omissions or misrepresentations to the extent",0,not_important,not_important,not_important,not_important
"of claims in any form by third parties arising from the Indemnifying Party's acts, omissions or misrepresentations to the extent that the Indemnified Party is deemed a principal of the",0,not_important,not_important,not_important,not_important
"the Indemnifying Party's acts, omissions or misrepresentations to the extent that the Indemnified Party is deemed a principal of the Indemnifying Party. In addition, 2TheMart shall indemnify i-Escrow against any",0,not_important,not_important,not_important,not_important
"that the Indemnified Party is deemed a principal of the Indemnifying Party. In addition, 2TheMart shall indemnify i-Escrow against any and all claims, losses, costs and expenses, including reasonable attorneys'",0,not_important,not_important,not_important,not_important
"Indemnifying Party. In addition, 2TheMart shall indemnify i-Escrow against any and all claims, losses, costs and expenses, including reasonable attorneys' fees, which i-Escrow may incur as a result of claims",0,not_important,not_important,not_important,not_important
"and all claims, losses, costs and expenses, including reasonable attorneys' fees, which i-Escrow may incur as a result of claims in any form by third parties arising from 2TheMart Content.",0,not_important,not_important,not_important,not_important
"fees, which i-Escrow may incur as a result of claims in any form by third parties arising from 2TheMart Content. In addition, i-Escrow shall indemnify 2TheMart against any and all",0,not_important,not_important,not_important,not_important
"in any form by third parties arising from 2TheMart Content. In addition, i-Escrow shall indemnify 2TheMart against any and all claims, losses, costs and expenses, including reasonable attorneys' fees, which",0,not_important,not_important,not_important,not_important
"In addition, i-Escrow shall indemnify 2TheMart against any and all claims, losses, costs and expenses, including reasonable attorneys' fees, which 2TheMart may incur as a result of claims in any",0,not_important,not_important,not_important,not_important
"claims, losses, costs and expenses, including reasonable attorneys' fees, which 2TheMart may incur as a result of claims in any form by third parties arising from i-Escrow Source: 2THEMART COM",0,not_important,not_important,not_important,not_important
"2TheMart may incur as a result of claims in any form by third parties arising from i-Escrow Source: 2THEMART COM INC, 10-12G, 8/26/1999 Content and or the Services provided to",0,not_important,not_important,not_important,not_important
"form by third parties arising from i-Escrow Source: 2THEMART COM INC, 10-12G, 8/26/1999 Content and or the Services provided to Customers. The foregoing obligations are conditioned on the Indemnified Party:",0,not_important,not_important,not_important,not_important
"INC, 10-12G, 8/26/1999 Content and or the Services provided to Customers. The foregoing obligations are conditioned on the Indemnified Party: (i) giving the Indemnifying Party notice of the relevant claim,",0,not_important,not_important,not_important,not_important
"Customers. The foregoing obligations are conditioned on the Indemnified Party: (i) giving the Indemnifying Party notice of the relevant claim, (ii) cooperating with the Indemnifying Party, at the Indemnifying Party's",0,not_important,not_important,not_important,not_important
"(i) giving the Indemnifying Party notice of the relevant claim, (ii) cooperating with the Indemnifying Party, at the Indemnifying Party's expense, in the defense of such claim, and (iii) giving",0,not_important,not_important,not_important,not_important
"(ii) cooperating with the Indemnifying Party, at the Indemnifying Party's expense, in the defense of such claim, and (iii) giving the Indemnifying Party the right to control the defense and",0,not_important,not_important,not_important,not_important
"expense, in the defense of such claim, and (iii) giving the Indemnifying Party the right to control the defense and settlement of any such claim, except that the Indemnifying Party",0,not_important,not_important,not_important,not_important
"the Indemnifying Party the right to control the defense and settlement of any such claim, except that the Indemnifying Party shall not enter into any settlement that affects the Indemnified",0,not_important,not_important,not_important,not_important
"settlement of any such claim, except that the Indemnifying Party shall not enter into any settlement that affects the Indemnified Party's rights or interest without the Indemnified Party's prior written",0,not_important,not_important,not_important,not_important
shall not enter into any settlement that affects the Indemnified Party's rights or interest without the Indemnified Party's prior written approval. The Indemnified Party shall have the right to participate,0,not_important,not_important,not_important,not_important
Party's rights or interest without the Indemnified Party's prior written approval. The Indemnified Party shall have the right to participate in the defense at its expense. 10. LIMITATION ON LIABILITY.,0,not_important,not_important,not_important,not_important
"approval. The Indemnified Party shall have the right to participate in the defense at its expense. 10. LIMITATION ON LIABILITY. EXCEPT IN THE EVENT OF A BREACH OF SECTION 11,",0,not_important,not_important,not_important,not_important
"in the defense at its expense. 10. LIMITATION ON LIABILITY. EXCEPT IN THE EVENT OF A BREACH OF SECTION 11, NEITHER PARTY SHALL BE LIABLE FOR SPECIAL, INCIDENTAL OR CONSEQUENTIAL",0,not_important,not_important,not_important,not_important
