text,source,label
"ZOGENIX, INC. “Zogenix” Nippon Shinyaku Company, Ltd. “Distributor” Zogenix and Distributor may be referred to individually as a “Party” and collectively as the “Parties”.",ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement.pdf,important
2010-06-02 00:00:00,MidwestEnergyEmissionsCorp_20080604_8-K_EX-10.2_3093976_EX-10.2_Content License Agreement.pdf,important
"Bioamber and Cargill agree to waive any and all claims against each other for consequential, punitive, incidental, special, or  other forms of “exemplary” losses whether arising in contract, warranty, tort (including negligence), strict liability, or otherwise, including  any losses relating to lost use, lost profits, lost business, damage to reputation, or lost or diminished financing unless such claims are  based on a Party’s gross negligence or willful misconduct.",BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1).pdf,important
All AT&T Affiliates receiving Material or Services under this Agreement and the federal government of the United States shall be express third party beneficiaries under this Agreement.,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement.pdf,important
" Each issuer free  writing prospectus (as defined in Rule 433(h)(1) under the Act) that the Company has filed, or is required to file, pursuant to Rule 433(d) of the  Securities Act, or that was prepared by or on behalf of or used by the Company complies or will comply in all material respects with the  requirements of the Securities Act","Reinsurance Group of America, Incorporated - A_R REMARKETING  AGREEMENT.pdf",not_important
" With respect to all other Losses in connection with Third Party Claims, where the indemnifying Party has assumed the defense of the Third Party Claim in accordance with Section 11",HarpoonTherapeuticsInc_20200312_10-K_EX-10.18_12051356_EX-10.18_Development Agreement.pdf,not_important
 In no event shall the Indenture Trustee be responsible for determining One-Month LIBOR or any substitute for One-Month LIBOR if such rate does not appear on Reuters Screen LIBOR01 Page,VerizonAbsLlc_20200123_8-K_EX-10.4_11952335_EX-10.4_Service Agreement.pdf,not_important
2011-03-04 00:00:00,CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement3.pdf,important
" If, following the Test, we determine that we will approve the tested item, then for so long as we deem that item to be an ""approved item"" under this Agreement, you will have the right to use that item under the terms of this Agreement; and we will have the right to use and market that item as we see fit, including but not limited to use in our own Restaurants as well as that of other licensees and franchisees, without compensation to you",PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf,not_important
"(c) Owner's Remedies Upon Occurrence of a Operator Default. If an Operator Default has occurred under Section 4.1(a)(i) or (a)(iii), Owner may terminate this Agreement by written notice, and assert all rights and remedies available to Owner under Legal Requirements subject to the limitations of liability set forth in Section 7.1. If an Operator Default has occurred under Section 4.1(a)(ii), Owner may terminate this Agreement only with respect to those Bloom Systems for which such Operator Default occurred (unless such Operator Default relates to ten (10) or more Bloom Systems, in which case Owner may terminate this Agreement with respect to all Bloom Systems) by written notice, and assert all rights and remedies available to Owner under Legal Requirements (other than the termination or suspension of this Agreement in its entirety, except where ten (10) or more Bloom Systems are involved), subject to the limitations of liability set forth in Section 7.1.",BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement.pdf,not_important
"3.   Upon [ * ] or in the event that Astellas chooses to utilize the Bridging Strategy, the payment shall be made concurrent with the payment required in paragraph 4 of this Section 6.1.1 below.   U.S. $[ * ]",FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT.pdf,not_important
" Examples include the following:   · Aesthetic formatting inconsistencies · Degraded performance such as unusually slow application response causing user dissatisfaction and reported complaints · Acceptable (by Licensee) workarounds available for incidents initially classified as Severity I or Severity 2   Severity 4 Definition — To the extent not a Severity I, Severity 2 or Severity 3, minimal business impact, including when the problem results in little impact on operations or a reasonable circumvention to the problem has been implemented",VitalibisInc_20180316_8-K_EX-10.2_11100168_EX-10.2_Hosting Agreement.pdf,not_important
"A Termination Event shall have occurred if: (c) Supplier either: (i) merges with another entity, (ii) suffers a transfer involving fifty (50%) percent or more of any class of its voting securities or (iii) transfers all, or substantially all, of its assets; Furthermore, Supplier shall notify Bank of America immediately In the event there is a change of control or material adverse change in Supplier’s business or financial condition.",CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1.pdf,important
"1.55 ""FAS Support Rate"" means, with respect to any services provided by a FAS pursuant to this Agreement to Ginkgo, the applicable rate (dependent on the length of support) for such services set forth in Schedule 5.2.1 (Pricing Schedule), subject to adjustment as set forth in Section 5.2.2(c) (Adjustments). Page 7 of 85","BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT.pdf",not_important
"

      ""ABOUT GUIDE SITE"" means an individual specific topical area within the       About Site, which is accessible from within a Channel, as comprised from       time to time",EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement.pdf,not_important
"   Operation and Transport Regulations Version 1    8.4.1At the latest on the seventh calendar day of the month of nomination, the Transporter shall communicate to the ANH, the owners and all  other Senders with Ship or Pay Contracts its acceptance or rejection of the nominations and the final volume accepted, taking into account the  priorities, the overutilization and the generation of additional Capacity due to change in specifications of the Hydrocarbon. Senders with Ship or  Pay contract shall be assigned volumes to be transported up to the volume of their Contracted Capacity. Based on the accepted nominations, the  Transporter shall calculate the available Capacity, which shall be published in the BTO as previous requirement to any additiona nominations of  Senders and of Third parties having any interest and contracting the Transportation service.     8.5 Additional Nominations of Senders and nominations from Third Parties     8.5.1At the latest on the ninth calendar day of the month of nomination, any Third Party may carry out the nominations of their Transportation  requirements under the modality of Spot Contracts for the month of Operation. All Senders may nominate additional volumes at this stage.  Additionally, all Third parties and Senders with additional nominations to their Contracted Capacity shall deliver the tentative Transportation  needs for the following five (5) calendar months. Third parties and Senders shall specify: name of the Hydrocarbon, request for the volume to be  transported, delivery schedules during the month of Operation, Point of Entrance and Point of Exit, as well as any other information as required by  the Transporter.     8.5.2 if nominations exceed the available Capacity of the Pipeline, the assignment of the volumes to be transported shall be at a prorate of the  requests received and up to the available Capacity.     8.6 Closing the Nomination Process     8.6.1At the latest on the twelfth calendar day of the month of nomination the Transporter shall conduct the closing of the nomination process and  shall publish the nominations approved for all Senders and Third parties as well as the Programmed Capacity of the Pipeline. Likewise, it will carry  out the publication of any available Capacity if such is the case.     8.7 Final Scheduled of Transportation     8.7.1 The Transporter shall prepare the final scheduled Transportation for the month of Operation and an estimate for the following five (5)  calendar months and shall submit it to the Senders and Third parties with assigned Capacity at the latest on the twelfth calendar day of each  month of nomination.     8.7.2 This schedule may be modified by the Transporter, among other reasons:     8.7.2.1 Due to justified events that affect the Transportation Capacity",GRANTIERRAENERGYINC_05_07_2012-EX-10.6-TRANSPORTATION CONTRACT.pdf,not_important
"2   Emergency priority

      In an emergency case Sicap Ltd shall do every effort to make the SICAP(R)       application running within 24 hours after response",SLOVAKWIRELESSFINANCECOBV_03_28_2001-EX-4.(B)(II).3-Maintenance and support contract for SICAP(R) modules.pdf,not_important
"Except as otherwise expressly provided under this Agreement, Customer shall have no right, and Customer specifically agrees not to:  (i) transfer, assign or sublicense its license rights to any other person or entity, or use the Software on unauthorized or secondhand Cisco equipment, and Customer acknowledges that any attempted transfer, assignment, sublicense or use shall be void;",ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement2.pdf,important
" Upon termination of this Agreement, each of the parties (the ""Receiving Party"") shall return to the other party (the ""Disclosing Party"") any records or copies thereof which it may have obtained from the Disclosing Party in connection with its review of the Disclosing Party's business, other than information otherwise rightfully obtained by Receiving Party, acting in good faith, from someone other than the Disclosing Party or generally available to the public",HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,not_important
"The Manufacturer hereby appoints the Customer to be the sole and exclusive agent for the promotion, sales, marketing, distribution and administration of the products listed in schedule A of this agreement based on minimum annual product purchase requirements as listed in Schedule B of this agreement. The Manufacturer agrees to maintain its focus on the design and formulation of new products and agrees to provide the Customer with one new product each quarter for a minimum of four (4) new products per year. Minimum Annual Product Performance Requirements are listed below: Product Name: Agreed Quantity of Units to be purchased per Annum: ATP 1 S Survivor Select 150gm packaged 15,000 ATP 2 Energized Mineral Concentrate 29.5mL packaged 20,000 ATP 3 Ionized Cal-Mag 114gm packaged 15,000 ATP 4 Omega Blend 250mL packaged 15,000 ATP 5 BetaMaxx 150gm packaged 15,000 AGP 1 Iron 29.5mL packaged 1000 YFA Young Formula 450gm packaged 3000 ORYC Organic Soap 150gm packaged 2500",AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement.pdf,important
" Each party (the ""Granting Party"") hereby grants the          ------------------                   -------------- other party (the ""Using Party"") a limited license to use its Brand Features in                   ----------- connection with the marketing, distribution, provision of access to, and support of the Service",StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement.pdf,not_important
"This Agreement shall commence on the Effective Date and continue in full force and effect until the end of the fifteenth (15th) Contract Year, and shall continue in full force and effect thereafter until terminated by either Party by providing thirty (30) calendar days’ prior written notice of termination to the other Party (such fifteen (15) Contract Year period, as may be further extended as provided herein is referred to as the “Term”).",RangeResourcesLouisianaInc_20150417_8-K_EX-10.5_9045501_EX-10.5_Transportation Agreement.pdf,important
"Exhibit  Agreement is made  2008, (the ""Effective Date""),  by and between Equidata, Inc",SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,not_important
"   ""Network's Transactional Revenue"" means the gross dollar amount of revenue actually received by Network (e",TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,not_important
"we and you cannot agree on the fair market value of such furniture, fixtures, equipment or the rights under the lease for the Approved Location, each party will select an independent appraiser who will each provide a written appraisal of such furniture, fixtures, equipment or rights under the lease for the Approved Location and we may elect to exercise the option granted hereunder by paying to you the average of the two appraisals. The total purchase price will be for the assets of the Franchised Business that we elect to purchase, which may not include the furniture, fixtures, equipment and rights under the lease for the Approved Location. We will pay the purchase price to you in twenty four (24) equal, monthly installments following the purchase, provided that you are in full compliance with the covenants contained in this Agreement. If, at any time during the twenty four (24) months following our purchase of your assets, as described above, you breach any covenant contained in this Agreement (or any other agreement between you and us), our obligation to pay the monthly installments will immediately cease. We have the right to offset amounts that you owe to us against any payment that we may be required to make pursuant to this Section 18.5. 18.5.2 The closing of the sale will occur within thirty (30) days after we exercise our option to purchase the Franchised Business or such later date as may be necessary to comply with applicable bulk sales or similar laws. At closing, we and you agree to sign and deliver all documents necessary to vest title in the assets purchased by us free and clear of all liens and encumbrances, except any assumed by us. We reserve the right to assign our repurchase rights described above or designate a substitute purchaser of the Franchised Business. 18.6 No Use of the Marks in Other Businesses. You agree, if you continue to operate or subsequently begin to operate any other business, that you will not use any reproduction, counterfeit copy, and/or colorable imitation of the Proprietary Marks, either in connection with such other business or the promotion thereof, which is likely to cause confusion, mistake, or deception, or which is likely to dilute our rights in and to the Proprietary Marks. You further agree not to use, in any manner whatsoever, any designation of origin, description, trademark, service mark, or representation that suggests or implies a past or present association or connection with us, the System, the equipment, and/or the Proprietary Marks. 18.7 Pay All Sums Due. You agree to promptly pay all sums owing to us and our affiliates (regardless whether those obligations arise under this Agreement or otherwise). In the event of termination for any of your defaults, those sums will include all damages, costs, and expenses (including without limitation reasonable attorneys' fees, court costs, discovery costs, and all other related expenses), that we incur as a result of the default. 18.8 Pay Damages. You agree to pay us all damages, costs, and expenses (including without limitation reasonable attorneys' fees, court costs, discovery costs, and all other related expenses) that we incur as a result of your default under this Agreement and/or subsequent to the termination or expiration of this Agreement in obtaining injunctive or other relief for the enforcement of any provisions of this Section 18, which will be in addition to amounts due to us under Section 18.11 below. 18.9 Return Confidential Information. You agree to immediately return to us the Manual, the Program Materials, and all other manuals, records, and instructions containing confidential information (including, without limitation, any copies thereof, even if such copies were made in violation of this Agreement), all of which are acknowledged to be our property.","GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.pdf",not_important
")

      Job Title:

      Job Location:

          City:          State:

              or

                US Region:           Select Region

                Country:

      Type of Position:   Full Time    Permanent

      Required Skills:

      Brief Job Description:

      Salary Range:

      Additional Compensation:

      Full Job Description:

Exhibit C

A Microsoft Excel Spreadsheet containing the following columns:

                                                                  - ----------------------------------------------------------------------------------------------- Name*    Category*   Mfg/Brand    Model #      Original Item Price     Height      Weight - ----------------------------------------------------------------------------------------------- NAME     CATG        FLDA         FLDB         FLDC                    FLDD        FLDE - -----------------------------------------------------------------------------------------------

                                                                     - ----------------------------------------------------------------------------------------------- Starting Bid*    Reserve Price     Bid Increments    Start date/time   Duration*   Item # - ----------------------------------------------------------------------------------------------- MINB             RSRV              INCR              STRT              DAYE        FLD1 - -----------------------------------------------------------------------------------------------                  default is $5",PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement.pdf,not_important
" If Galaxy determines that an inappropriate level of Subscriber dissatisfaction exists, Galaxy and Telnet shall put in place an action plan as approved by Galaxy to continually improve and maintain Subscriber satisfaction levels",ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement.pdf,not_important
"                 WHEREAS, PlanetCAD has created, operates and maintains its own Web sites, including, without limitation 3Dshare.com and PlanetCAD.com, through which PlanetCAD provides Internet-based services to its customers, and has competence and expertise in the supply of Internet-based services to customers.",RandWorldwideInc_20010402_8-KA_EX-10.2_2102464_EX-10.2_Co-Branding Agreement.pdf,not_important
" Sekisui acknowledges that Qualigen may have relied on information provided by Third Parties in completing its compliance review, and that Qualigen may not have independently verified such information, provided that Qualigen has conducted appropriate due diligence and its reliance on such Third Parties is reasonable and that Qualigen has no reason to question the reliability of such Third Parties' information and certifications",RitterPharmaceuticalsInc_20200313_S-4A_EX-10.54_12055220_EX-10.54_Development Agreement.pdf,not_important
"WHEREAS BMS has given up its rights under the BMS Agreements to a pharmaceutical preparation containing both the Compound and Betamethasone Dipropionate in an ointment (the ""Combination Product"") as of the date hereof; and",WARNERCHILCOTTPLC_12_31_2003-EX-4.36-DEVELOPMENT AGREEMENT.pdf,not_important
"Distributor shall make these records available for audit by Cisco upon [*****] prior written notice, during regular business hours, at Distributor's principal place of business or such other of Distributor's locations where Distributor may maintain relevant records. [*****].",ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1.pdf,important
"Supplier hereby grants Bank of America a nonexclusive, worldwide, irrevocable, perpetual license to install, use, execute and copy the Software described in each Product License Schedule as necessary to conduct Bank of America business in accordance with the terms and restrictions of this Section and any special terms and restrictions stated on the applicable Product License Schedule. In addition, Bank of America may, at no additional charge other than the Software license fees specified in each Product License Schedule, (i) install, use, execute and copy the Software for any backup, archival and emergency purposes and any internal, non-production Bank of America purpose including for test, development, and training; (ii) allow a third party outsourcer or service provider to install, use, execute and copy the Software solely in connection with its provision of services to Bank of America, provided that such use does not extend to providing services to others; and (iii) transfer the Software to any other Platform or Installation Site replacing that on which it was previously installed. The licenses set forth above shall include the right to install, use, execute and copy the Source Code for test and development purposes. Supplier hereby grants Bank of America a nonexclusive, worldwide, irrevocable, perpetual license to: (a) any patents related to or necessary or desirable to use the Software to the extent such patents are now held, licensed to or hereafter acquired by Supplier, for the purpose of allowing Bank of America and its Affiliates and permitted assigns to install, copy, use, execute, modify, distribute (as necessary or useful for Bank of America and its Affiliates and permitted assigns to enjoy their rights as set forth in the Agreement), make, have made, enhance, improve and alter the Software (both in Object Code and Source Code form) as necessary to conduct Bank of America business in accordance with the terms and restrictions or this Section; (b) any Copyrights now held, licensed to or hereafter acquired by Supplier in the Software for the purpose of allowing Bank of America and its Affiliates an permitted assigns to install, copy, use, execute, modify, distribute (as necessary or useful for Bank of America and its Affiliates and permitted assigns to enjoy their fights as set forth In the Agreement, produce derivative works from and display such Software (both in Object Code and Source Code for ); any (c) other Intellectual Property Rights or Supplier in the Software as are necessary or useful for Bank of America, its Affiliates and permitted assigns to install, copy, use, execute, modify, distribute, enhance, improve and alter and copy the Software (both in Object Code and Source Code form) for the purpose of conducting Bank of America business in accordance with the terms and restrictions of this Section. Without limiting the foregoing, but subject to the restrictions set forth in Section 2.5 hereof, Bank of America may: (x) sublicense its rights granted herein to its third party contractors for the purpose of their performing services for Bank of America and its Affiliates (which services may include, without limitation, altering, modifying, enhancing and improving the Software and creating derivatives to the Software), provided that such third party contractors have entered into a written agreement containing commercially standard confidentiality provisions requiring them to maintain the Source Code to the Licensed Programs securely and in confidence (subject to commercially standard exceptions), prior to having access to the Source Code for the Software: (y) sublicense its rights in the Software excluding any rights in the Source Code, to its end user customers as necessary for Bank of America to provide services to such end user customers; and (z) host the Software on its systems (or allow a third party to host the Software on its behalf) and make the Software available for use by its end user customers through the internet or other similar means. Supplier hereby grants to Bank of America a nonexclusive, fully paid, irrevocable, royalty-free, world-wide license to use, modify, copy, produce derivative works from, display, disclose to persons who have entered into a written agreement containing substantially the same confidentiality provisions as in this Agreement for the purpose of maintaining the Software for Bank of America, and otherwise to utilize the Software and the Source Code and other materials necessary to maintain and improve the Software for use by Bank of America, subject always to the limitations In this Agreement on reproduction and use of the Software. Unless otherwise agreed in an Order, Supplier grants Bank of America a perpetual, worldwide, irrevocable, nonexclusive royalty free license to any Pre-existing IP embedded in the Work Product, which shall permit Bank of America and any transferee or sublicensee of Bank of America, subject to the restrictions in this Agreement, to make, use, import, reproduce, display, distribute, make derivative works and modify such Pre-existing IP as necessary or desirable for the use of the Work Product.",CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1.pdf,important
" ""Control,"" for purposes of this definition, means direct or indirect ownership or control of more than 50% of the voting interests of the subject entity",IdeanomicsInc_20151124_8-K_EX-10.2_9354744_EX-10.2_Content License Agreement.pdf,not_important
"This Agreement and any dispute or claim arising out of or in connection with it or its subject matter shall be governed by,  and construed in accordance with, the laws of the People‚Äôs Republic of China (without regard to its conflicts of laws rules that would mandate the  application of the laws of another jurisdiction). This Termination Agreement shall be governed by the laws of the PRC, without regard to conflicts of law principles.",ChinaRealEstateInformationCorp_20090929_F-1_EX-10.32_4771615_EX-10.32_Content License Agreement.pdf,important
com  will grant Nettaxi the rights to use the artist's likeness      in promotions of the co-branded site,RaeSystemsInc_20001114_10-Q_EX-10.57_2631790_EX-10.57_Co-Branding Agreement.pdf,not_important
"Morgan Stanley Investment Management Inc. (""Licensor""); Morgan Stanley Direct Lending Fund (""Licensee"")",MorganStanleyDirectLendingFund_20191119_10-12GA_EX-10.5_11898508_EX-10.5_Trademark License Agreement.pdf,important
"(a) SFJ acknowledges and agrees that, as required by the AZ License, MedImmune shall own and retain all right, title and interest in and to any and all AstraZeneca Product Improvements, AstraZeneca Product Know-How and AstraZeneca Product Patents. SFJ shall, and hereby does, assign to MedImmune and will cause each of its officers, directors, employees and Affiliates, and its and their respective Permitted Third Parties, to assign to MedImmune all right, title and interest in and to all (i) AstraZeneca Product Improvements that are conceived, discovered, developed or otherwise made by or on behalf of SFJ or any of its Affiliates (including by any of their respective Third Party contractors), (ii) AstraZeneca Product Know-How generated by or on behalf of SFJ or any of its Affiliates (including by any of their respective Third Party contractors), and (iii) AstraZeneca Product Patents claiming any such AstraZeneca Product Improvement(s) or AstraZeneca Product Know-How; in each case, without additional compensation, as is necessary to fully effect the sole ownership provided for in the first sentence of this Section 11.1.1.2(a).",PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf,not_important
Either Party may terminate this Agreement for any reason following the Initial Term upon ninety (90) days written notice to the other Party.,"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part1.pdf",important
"Paratek Pharmaceuticals, Inc. “Customer” CARBOGEN AMCIS AG “Supplier” and, collectively with Customer, the “Parties”, and each, a “Party",ParatekPharmaceuticalsInc_20170505_10-KA_EX-10.29_10323872_EX-10.29_Outsourcing Agreement.pdf,important
" If product becomes available during a backorder, the       Company will ship orders on a first-come, first-serve basis, but can, at       its





6

                                    -5-

   own discretion, give partial shipments to large orders",BIOPURECORP_06_30_1999-EX-10.13-AGENCY AGREEMENT.pdf,not_important
 The foregoing remedies are in addition any other remedies and rights available to us under this Agreement or applicable law,PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf,not_important
"

  (2)  If Excite@Home determines that the Co-Branded Application is not at           least comparable to other sources of Application Content generally           available on the Internet in terms of at least two of the four factors           in Section 16",InvendaCorp_20000828_S-1A_EX-10.2_2588206_EX-10.2_Co-Branding Agreement.pdf,not_important
"Neither Party shall be liable to the other for any special, indirect, incidental, consequential, punitive or exemplary damages, including, but not limited to, lost profits, even if such Party alleged to be liable has knowledge of the possibility of such damages, provided, however, that the limitations set forth in this Section shall not apply to or in any way limit the obligations of the Section entitled “Indemnity,” the Section entitled “Confidentiality and Information Protection,” or Supplier’s gross negligence or willful misconduct.",CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1.pdf,important
"

Ono shall submit representative Marketing Materials, packaging and Product displaying the balimek or mektovi Product Trademarks and/or Array's trade name to Array for Array's review and approval (such approval shall not be unreasonably withheld or delayed) prior to the first use of such Marketing Materials, packaging or Product and prior to any subsequent change or addition to such Marketing Materials, packaging or Product; provided that if Array has not responded within ten (10) Business Days after the submission of such Marketing Materials, packaging or Product, Array's approval will be deemed to have been received","Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT.pdf",not_important
2018-08-24 00:00:00,CcRealEstateIncomeFundadv_20181205_POS 8C_EX-99.(H)(3)_11447739_EX-99.(H)(3)_Marketing Agreement.pdf,important
"including information relating to the marketing of any products or services (for example, customer names and lists and any other details of customers, sales targets, sales statistics, market share statistics, prices, market research reports and surveys and advertising) and other promotional materials; future projects; business development or planning; and -12-","KIROMICBIOPHARMA,INC_04_08_2020-EX-10.28-JOINT VENTURE AGREEMENT.pdf",not_important
2018-06-11 00:00:00,BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2.pdf,important
"the date last written below (""the Effective Date"") January 22, 2007",ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1.pdf,important
"The Company shall not enter into any agreement or arrangement,      including without limitation any sale, license, service agreement,      co-branding agreement, co-marketing agreement or linking agreement with any      provider of manifesting or shipping services through non-carrier retail      shipping locations; provided, however, that:                 (A) the Company may provide listings of carrier drop-boxes or      carrier-owned counter drop-off locations specific to a particular carrier      (including, without limitation, locations within retail establishments) on      the Company Site, provided that such listings do not include retail      shipping locations, including UPS authorized shipping outlets, FedEx      authorized shipping centers and other commercial mail receiving agencies;      and                 (B) the Company may enter into any such agreement or arrangement      so long as MBE is given advance written notice of such agreement or      arrangement and such agreement or arrangement prohibits the use of the      Manifest or any Company Technology to manifest or ship packages for retail      customers and provided further that Company terminates service to any such      entity that uses the Manifest or any Company Technology to serve retail      customers. The Company may, at its option, terminate the exclusivity      provisions set forth in this Section 3(d)  [Exclusivity] upon the occurrence of any of the following events: (A) MBE and all MBE Centers together fail to ship at least [***]* packages manifested by the Service in any period of three (3) full months commencing on the earlier of (x) March 1, 2000, and (y) the use of the Service to manifest packages by at least [***]* MBE Centers (other than any such failure which is directly caused by an event of force majeure (as set forth in Section 18(e)  [Force Majeure] or by the failure of the Service to operate in accordance with the Specifications or by the Company's breach of any of its obligations hereunder), or (B) MBE ceases to own at least [***]* shares of common stock of the Company (calculated on an as-converted basis and as adjusted for any stock split, stock dividend, recapitalization or similar transaction)",StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement.pdf,important
   It is contemplated that the parties may execute this Agreement on different dates,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.pdf,not_important
"          (15) Types,  amounts,  terms and conditions and approved  underwriters                and          brokers of public, product, business interruption, crime loss, fire and          other  required  insurance  coverage;  Pretzel Time's rights under such          policies as an  additional  named  insured;  required or  impermissible          insurance contract  provisions;  assignment of policy rights to Pretzel          Time; Pretzel Time's right to obtain insurance coverage for the Unit at          Franchisee's  expense if Franchisee fails to obtain required  coverage;          Pretzel Time's right to defend claims;  and similar matters relating to",MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.pdf,not_important
"Regardless of the term, Licensee can terminate Agreement with at least one hundred eighty (180) days written notice with no further obligation.",VitalibisInc_20180316_8-K_EX-10.2_11100168_EX-10.2_Hosting Agreement.pdf,important
2020-01-09 00:00:00,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf,important
"1.2 Incorporation by Reference   Section 12 (Miscellaneous) of the China JV Operating Agreement shall be incorporated by reference into and form an integral part of this Agreement, mutatis mutandis.",PhotronicsInc_20171219_10-QA_EX-10.28_10982650_EX-10.28_Outsourcing Agreement.pdf,not_important
 FMI shall supply Roche with a copy of all material communications related to Products and Services to or from the Regulatory Authorities,"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement.pdf",not_important
"      (a)      Charges will be invoiced and are payable within thirty (30)                   days after the date of the invoice. All charges are subject to                   change by MMMW for the forthcoming period capped at the CPI                   annually, on thirty days written notice. MMMW reserves the                   right to apply [*] finance charges.",TRIZETTOGROUPINC_08_18_1999-EX-10.17-TECHNICAL INFRASTRUCTURE MAINTENANCE AGREEMENT.pdf,not_important
21st day of January 2003,MphaseTechnologiesInc_20030911_10-K_EX-10.15_1560667_EX-10.15_Co-Branding Agreement.pdf,important
"Pursuant to and in accordance with Section 5-1401 of the New York General Obligations Law, the Parties hereto agree that this Amendment in all respects, and any claim or cause of action based upon or arising out of this Amendment, or any dealing between the Parties relating to the subject matter of this Amendment or the transactions contemplated hereby or the Company/Repairer relationship being established, shall be governed by, and construed in accordance with, the laws of the State of New York, U.S.A. as applied to contracts to be performed wholly within the State of New York (Exclusive of Section 7-101 of the New York General Obligations Law which is inapplicable to this Amendment).",AzulSa_20170303_F-1A_EX-10.3_9943903_EX-10.3_Maintenance Agreement2.pdf,important
" All provisions of this Agreement which, in accordance with their terms, are intended to have effect after the expiration or termination of this Agreement shall survive such termination or expiration, including: Sections 3",IMMUNOMEDICSINC_08_07_2019-EX-10.1-PROMOTION AGREEMENT.pdf,not_important
"As between the Parties, the Parties shall jointly own all Inventions (including Improvements) developed, conceived or reduced to practice jointly by or on behalf of both Bioeq and Licensee (such Inventions, Joint Inventions, and such Improvements, Joint Improvements), and all Intellectual Property Rights and Know-How therein. Each Party hereby assigns to the other Party a joint equal and undivided interest in and to all Joint Inventions (including Joint Improvements) to effect such joint ownership of such Joint Inventions (including Joint Improvements). For those countries where a specific license is required for a joint owner of a Joint Invention or Joint Improvement to practice such Joint Invention or Joint Improvement, in such country, each Party hereby grants to the other Party a perpetual, irrevocable, non-exclusive, worldwide, royalty-free, fully paid-up license, transferable and sublicensable, under such Party‚Äôs right, title and interest in and to such Joint Invention or Joint Improvement to freely exploit such Joint Invention or Joint Improvement in such country, subject to the terms and conditions of this Agreement and the licenses granted hereunder.",CoherusBiosciencesInc_20200227_10-K_EX-10.29_12021376_EX-10.29_Development Agreement.pdf,important
2012-12-31 00:00:00,PerformanceSportsBrandsInc_20110909_S-1_EX-10.10_7220214_EX-10.10_Endorsement Agreement.pdf,important
successive 1 year,StaarSurgicalCompany_20180801_10-Q_EX-10.37_11289449_EX-10.37_Distributor Agreement.pdf,important
"Except for the transfer and assignment under this Agreement, the Depositor will not transfer or assign any Depositor Transferred Property to another Person or Grant or allow a Lien, other than a Permitted Lien, on an interest in any Depositor Transferred Property.",VerizonAbsLlc_20200123_8-K_EX-10.4_11952335_EX-10.4_Service Agreement.pdf,important
