source,text,label
FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT.PDF,"Notwithstanding the foregoing, to the extent that the Services to be provided with respect to any Account which is registered as an investment company under the 1940 Act (herein referred to as a “registered investment company”) are services referred to in the definition of “investment advisor” under Section 202(a)(11) of the Investment Company Act of 1940 (herein referred to as “investment advisory services”), then with respect to such Account, this Agreement: 

(i) shall not commence until the effective date of its approval by the board of directors or trustees (“Board”) of such Account; 

(ii) shall continue from year to year thereafter, subject to the provisions for termination and all other terms and conditions hereof, only if such continuation shall be specifically approved at least annually by a majority of the Board, including a majority of the members of the Board who are not parties to this Agreement or interested persons of any such party (other than as members of the Board) cast in person at a meeting called for that purpose; 

(iii) may be terminated at any time without the payment of any penalty by the Board or by a vote of a majority of the outstanding voting securities (as defined in Section 2(a)(42) of the 1940 Act) of the Account on 60 days’ written notice to the Adviser; 

(iv) shall automatically terminate in the event of (A) its assignment (as defined in the 1940 Act) or (B) termination of the Advisory Agreement for any reason whatsoever. (Page 2)",Anti-assignment
FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT_POWEROF.pdf,"This Limited Power of Attorney shall bind and benefit the respective successors and assigns of the Adviser and FASC; provided, however, that FASC shall have no power or authority hereunder to appoint a successor or substitute attorney in fact for the Adviser or any Fund. (Page 2)",Anti-assignment
"INNOVIVA,INC_08_07_2014-EX-10.1-COLLABORATION AGREEMENT.PDF","This Agreement may not be assigned by either Party without the prior written consent of the other Party; provided, however that either Party may assign this Agreement, in whole or in part, to any of its Affiliates if such Party guarantees the performance of this Agreement by such Affiliate; and provided further that either Party may assign this Agreement to a successor to all or substantially all of the assets of such Party whether by merger, sale of stock, sale of assets or other similar transaction (Page 62)",Anti-assignment
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement.PDF",Neither Party shall have the right to assign the present Agreement or any part thereof to any Third Party other than Affiliates without the prior written approval of the other Party. (Page 59),Anti-assignment
"NOVOINTEGRATEDSCIENCES,INC_12_23_2019-EX-10.1-JOINT VENTURE AGREEMENT.PDF","During the term of this agreement NVOS shall have the right to assign, transfer or sell all or part of its interest in the agreement upon the terms and conditions herein, subject only to prior written notice to HGF. (Page 8)

During the term of this agreement HGF shall have the right, upon written approval of NVOS, to assign, transfer or sell all or part of their interest in this agreement. (Page 8)",Anti-assignment
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT.PDF","Notwithstanding the foregoing, no rights, obligations or liabilities hereunder shall be assignable by a Party without prior written consent of all of the other Parties; provided, however, that a Party shall not unreasonably withhold its consent to the assignment of rights and obligations by the other Parties to its Affiliate if that Affiliate’s performance has been guaranteed satisfactorily in form and substance by the assigning Party. (Page 29)",Anti-assignment
VALENCETECHNOLOGYINC_02_14_2003-EX-10-JOINT VENTURE CONTRACT.PDF,"Except as otherwise provided herein, this Contract may not be assigned in whole or in part by any Party without the prior written consent of the other Party and the approval of the Examination and Approval Authority. (Page 17)",Anti-assignment
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT.PDF,This Agreement shall be binding upon and inure to the benefit of the parties and their respective successors and permitted assigns; provided that this Agreement shall not be assignable or otherwise transferable by any party without the prior written consent of the other party (which consent shall not be unreasonably withheld or delayed) and any purported assignment or transfer without such consent shall be null and void. (Page 5),Anti-assignment
MOELIS&CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT.PDF,"This Agreement may not be assigned by any party without the written consent of the other parties, except to a subsidiary or controlled affiliate of such party which succeeds such party’s conduct of Covered Businesses. (Page 37)",Anti-assignment
ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT.PDF,"This Agreement may not be assigned by either party without the express written consent of the other party, which approval will not be unreasonably withheld or delayed, except that either party may (without consent but with notice to the other party) assign this Agreement in its entirety to any successor in the event of a Change of Control of such party. (Page 24)",Anti-assignment
"BORROWMONEYCOM,INC_06_11_2020-EX-10.1-JOINT VENTURE AGREEMENT.PDF","Assignment of Member status, under this clause, including any management and voting interests, will require the consent of all the remaining Members. (Page 8)",Anti-assignment
"KIROMICBIOPHARMA,INC_04_08_2020-EX-10.28-JOINT VENTURE AGREEMENT.PDF","This JV Agreement cannot be assigned by a Party, also as a result of the transfer of a business as a going concern, of a merger, of a de-merger or of a spin-off, without the prior written consent of the other Party. (Page 11)",Anti-assignment
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT.PDF,Agency may not assign this Agreement without the written permission of MICOA or its successors or assigns. (Page 4),Anti-assignment
BIOPURECORP_06_30_1999-EX-10.13-AGENCY AGREEMENT.PDF,Neither party will not assign or otherwise transfer any of its rights or obligations under this Agreement without the express prior written consent of the other party. (Page 6),Anti-assignment
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT.PDF,"Except as expressly provided for herein, neither party may assign or otherwise transfer any of its rights or obligations under this  Agreement without the other party’s prior written approval and any such assignment or transfer shall be void. (Page 11)",Anti-assignment
CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement.PDF,"This Agreement shall be binding upon and shall inure to the benefit of the Parties and their respective successors and permitted assigns; provided, however, that neither this Agreement nor any of the rights, interests or obligations hereunder shall be assigned by any Party without the prior written consent of the other Party. (Page 8)",Anti-assignment
ADAPTIMMUNETHERAPEUTICSPLC_04_06_2017-EX-10.11-STRATEGIC ALLIANCE AGREEMENT.PDF,"MD Anderson shall not subcontract any of its or the Principal Investigator’s responsibilities under this Agreement without the prior written consent of Adaptimmune. (Page 6)

This Agreement and/or any Study Order may not be assigned by either Party except as agreed upon in writing by the other Party. (Page 18)

Any assignment or attempt to assign, or any delegation or attempt to delegate, not in accordance with this Section shall be void and without effect. (Page 18)",Anti-assignment
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement.PDF","Neither party shall assign or delegate this Agreement or any rights, duties or obligations hereunder to any other person and/or entity without prior express written approval of the other party. (Page 5)",Anti-assignment
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF","Neither Party shall transfer, assign or cede any rights or delegate any obligations hereunder, in whole or in part,  whether voluntarily or by operation of law, without the prior written consent of the other Party, which consent may be withheld at the other Party’s  reasonable business discretion; provided, however, that in connection with a merger, sale or transfer of substantially all of the assets or stock of  one of the Parties that Party may provide for the assignee to be bound by the terms hereof. (Page 6)",Anti-assignment
ENTRUSTINC_07_24_1998-EX-10.5-STRATEGIC ALLIANCE AGREEMENT.PDF,"Each Party's rights under this Agreement are                ----------------                                               personal to that Party and that Party shall not assign, sublet or otherwise transfer any right or interest under this Agreement to anyone, without the prior written consent of the other Party, which shall not be unreasonably withheld. (Page 9)",Anti-assignment
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT.PDF","Subcontractor shall not assign any right or interest under this Agreement (excepting monies due, or to become due) or delegate or subcontract any Work or other obligation to be performed or owed under this Agreement without prior consent of EDGE. (Page 10)",Anti-assignment
"GIGGLESN_HUGS,INC_06_23_2016-EX-10.2-STRATEGIC ALLIANCE AGREEMENT.PDF","The services provided for in this Agreement, are of a personal nature and Consultant may not assign or transfer any of Consultant’s rights or delegate any of Consultant’s obligations under this Agreement, in whole or in part, without the Company’s express prior written consent. Any attempted assignment, transfer or delegation, without such consent, will be void. (Page 7)",Anti-assignment
GOLDRESOURCECORP_12_11_2008-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF,This Agreement may not be assigned by either party except with the prior written consent of the other parties hereto. (Page 18),Anti-assignment
ICORECONNECTINC_10_13_2010-EX-7.1-Strategic Alliance Agreement.PDF,The license granted hereunder is specific to the USA MCO and may not be assigned by any act of the USA MCO or by operation of law unless with the written consent of IMedicor. (Page 8),Anti-assignment
"INTELLIGENTHIGHWAYSOLUTIONS,INC_01_18_2018-EX-10.1-Strategic Alliance Agreement.PDF",This Agreement shall not be assignable by either party without the prior written consent of the other party. (Page 4),Anti-assignment
INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement.PDF,"IntriCon may not assign or transfer any of its rights or obligations under this Agreement without the prior written consent of  Dynamic Hearing. (Page 20)

Likewise, Dynamic Hearing may not assign or transfer any of its rights or obligations under this Agreement without the prior  written consent of IntriCon. (Page 20)",Anti-assignment
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF","LBIO may assign or transfer this Agreement without the prior written consent of but with written notice to MD Anderson promptly following consummation of the relevant transaction. (Page 20)

MD Anderson hereby acknowledges and agrees that the rights and obligations hereunder are of a personal nature and, therefore, neither this Agreement nor any right or obligation contained within shall be assignable, transferable or delegable in whole or in part by MD Anderson and MD Anderson shall not, without the prior written consent of LBIO, sub-contract or otherwise engage any consultant or other third party to perform any of MD Anderson’s activities or obligations under this Agreement or any Study Order. (Page 20)",Anti-assignment
LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT.PDF,No Party may assign this Agreement without the prior written consent of the other Party. (Page 7),Anti-assignment
MANAKOASERVICESCORP_11_21_2007-EX-7.5-STRATEGIC ALLIANCE AGREEMENT.PDF,"The benefits of the Agreement shall inure to the respective successors and assignees of the parties and assigns and representatives, and the obligations and liabilities assumed in this Agreement by the parties hereto shall be binding upon their respective successors and assigns; provided that the rights and obligations of UTEK under this Agreement may not be assigned or delegated without the prior written consent of MKOS and any such purported assignment shall be null and void. (Page 4)",Anti-assignment
ORBSATCORP_08_17_2007-EX-7.3-STRATEGIC ALLIANCE AGREEMENT.PDF,"The benefits of the Agreement shall inure to the respective successors and assignees of the parties and assigns and representatives, and the obligations and liabilities assumed in this Agreement by the parties hereto shall be binding upon their respective successors and assigns; provided that the rights and obligations of UTK under this Agreement may not be assigned or delegated without the prior written consent of AVDU and any such purported assignment shall be null and void. (Page 5)",Anti-assignment
PHLVARIABLEINSURANCECOCT_08_17_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF,"No Party shall assign this Agreement or any  rights or obligations hereunder or, except as expressly set forth in the Agreement with respect to the PHL Services  and Investors Capital Services, delegate any of their respective duties and obligations hereunder, without the prior  written consent of the other Parties, which, in view of the unique and specialized nature of each Party’s obligations  hereunder, may be declined by any Investors Capital Party on the one hand or any PHL Party, on the other hand, as  the case may be, for any reason. Any attempted assignment or delegation in violation of this Section shall be void. (Page 30)",Anti-assignment
"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT.PDF","Except for the performance of the Merchant Processing Services, the Company will not subcontract any of its obligations under this Agreement to a third party, including the provision of any Services, without Allscripts’ prior written consent. (Page 17)

Neither Party may assign or otherwise transfer any of its rights, or delegate or otherwise transfer any of its obligations or performance, under this Agreement, in each case whether voluntarily or involuntarily, without the other Party’s prior written consent, which will not be unreasonably withheld, conditioned, or delayed. (Page 31)

Any assignment, delegation, or other transfer without such prior written consent will be null and void. (Page 31)",Anti-assignment
REWALKROBOTICSLTD_07_10_2014-EX-10.2-STRATEGIC ALLIANCE AGREEMENT.PDF,"Neither this Agreement nor any part of this Agreement may be assigned or transferred by either party without the prior written consent of the other party. (Page 5)

Any assignment or transfer without such consent shall be null and void. (Page 5)",Anti-assignment
KALLOINC_11_03_2011-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF',This Agreement is not assignable by Agent without prior written consent by Kallo. (Page 15),Anti-assignment
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT.PDF","The provisions of this Agreement shall be binding upon and inure to the benefit of the parties hereto and their respective successors and assigns, provided, that, unless in connection with Permitted Transfers, neither party may assign, delegate or otherwise transfer any of its rights or obligations under this Agreement to any person without the express written consent of the other party hereto and any such assignment or other transfer shall be null and void; provided, further, that no such assignment shall relieve the assigning party of its obligations hereunder if such assignee does not perform such obligations. (Page 31)",Anti-assignment
"SUCAMPOPHARMACEUTICALS,INC_11_04_2015-EX-10.2-STRATEGIC ALLIANCE AGREEMENT.PDF","No Party shall assign or transfer or purport to assign or transfer (whether by operation of Law or otherwise) any of its rights, interests or obligations hereunder without the prior written consent of the other Party; provided, that Acquiror may assign this Agreement and its rights and interests herein without any such consent as collateral to the Lenders in connection with the Financing. (Page 23)",Anti-assignment
"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF","Neither party shall have the right to assign this Agreement or any Work Order or to assign any rights thereunder without the prior written consent of the other party. (Page 11)

Any unauthorized attempt to assign or delegate any portion of this Agreement or any Work Order shall be void. (Page 11)",Anti-assignment
ANIXABIOSCIENCESINC_06_09_2020-EX-10.1-COLLABORATION AGREEMENT.PDF,"OntoChem may engage one or more subcontractors to perform its activities under the Research Plan with the prior written approval of Anixa and provided that, with respect to any such subcontractor, OntoChem will (a) be responsible and liable for the performance of such subcontractor and (b) enter into a written agreement (i) consistent with terms and conditions of this Agreement, including with respect to confidentiality and intellectual property, and (ii) prohibiting such subcontractor from further subcontracting. For clarity, vendors where commercial building blocks or compounds will be purchased are nor regarded as subcontractors. (Page 3)

Neither Party may assign or otherwise transfer this Agreement (or any of its rights or obligations hereunder) without the prior written consent of the other Party, except that either Party may assign this Agreement without such consent to an entity that acquires all or substantially all of the business or assets of such Party to which this Agreement relates, whether by merger, consolidation, sale of assets or otherwise. (Page 11)

Any assignment or transfer of this Agreement in violation of this Section 9.8 will be null and void. (Page 11)",Anti-assignment
BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT.PDF,"Except as expressly provided hereunder, neither this Agreement nor any rights or obligations hereunder may be assigned or otherwise transferred by either party without the prior written consent of the other party (which consent shall not be unreasonably withheld); provided, however, that either party may assign this Agreement and its rights and obligations hereunder without the other party’s consent in connection with the transfer or sale of all or substantially all of the business of such party to which this Agreement relates to a Third Party, whether by merger, sale of stock, sale of assets or otherwise (a “Change of Control Event”). (Page 24)

Any assignment not in accordance with this Agreement shall be void. (Page 24)",Anti-assignment
"CARDAX,INC_08_19_2014-EX-10.1-COLLABORATION AGREEMENT.PDF","Neither Party may assign this Agreement without the prior written consent of the other Party; provided, however that either Party may assign in connection with a merger or sale of all or substantially all of its stock or assets, provided the assignee agrees to be bound by all of the terms and conditions of this Agreement. (Page 17)",Anti-assignment
"ELFBEAUTY,INC_07_02_2020-EX-10.1-COOPERATION AGREEMENT.PDF",This Agreement may not be assigned without the prior written consent of the other Party hereto. (Page 9),Anti-assignment
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT.PDF,"This Agreement shall not be assignable by either party to any third party without the written consent of the other party hereto; except that either party may assign this Agreement without the other party’s consent to an entity that acquires substantially all of the business or assets of the assigning party within the Field, in each case whether by merger, transfer of assets, or otherwise. (Page 49)",Anti-assignment
"HC2HOLDINGS,INC_05_14_2020-EX-10.1-COOPERATION AGREEMENT.PDF","No Party may assign its rights or delegate its obligations under this Agreement, whether by operation of law or otherwise, without the prior written consent of the other Party, and any assignment in contravention hereof will be null and void. (Page 8)",Anti-assignment
HPILHOLDING_01_07_2015-EX-99.1-COOPERATION AGREEMENT.PDF,The rights and obligations provided by this Agreement shall not be assignable by any Party. (Page 8),Anti-assignment
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT.PDF,"Without prior written consent of the other Parties, none of the Parties may assign any or all of its rights and obligations under this Agreement to any third party. (Page 13)",Anti-assignment
"MEETGROUP,INC_06_29_2017-EX-10.1-COOPERATION AGREEMENT.PDF","The terms and conditions of this Agreement shall be binding upon and be enforceable by the parties hereto and the respective successors, heirs, executors, legal representatives and permitted assigns of the parties, and inure to the benefit of any successor, heir, executor, legal representative or permitted assign of any of the parties; provided, however, that no party may assign this Agreement or any rights or obligations hereunder without, with respect to any Investor, the express prior written consent of the Company (with such consent specifically authorized in a written resolution adopted and approved by the unanimous vote of the entire membership of the Board), and with respect to the Company, the prior written consent of the Investor Group Representative. (Page 15)",Anti-assignment
QIWI_06_16_2017-EX-99.(D)(2)-COOPERATION AGREEMENT.PDF,"No Party shall assign (whether absolutely or by way of security and whether in whole or in part), transfer, mortgage, charge or otherwise dispose in any manner whatsoever of the benefit of this Agreement or sub-contract or delegate in any manner whatsoever its performance under this Agreement. (Page 8)",Anti-assignment
"SPOKHOLDINGS,INC_06_19_2020-EX-10.1-COOPERATION AGREEMENT.PDF",This Agreement may not be assigned without the prior written consent of the other Party hereto. (Page 2),Anti-assignment
"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement.PDF","This Agreement binds and enures to the benefit of the Parties, their successor or assigns, but may not be assigned by either Party without the  prior written consent of the other Party; provided however, CERES shall have the right to assign its rights and obligations under this Agreement to  any Affiliated Company without such prior consent. (Page 28)

Each Party shall have the right to assign its rights and obligations under this Agreement to a  third party in conjunction with the transfer to such third party of substantially all of the assets of such Party associated with performance under  this Agreement without such prior consent. (Page 28)

[CERES/IGER] has concluded this Agreement with [Party] in view of [Party]’s specific qualifications and  [Party] shall not have the right to assign any of its rights or obligations under this Agreement nor to sub-contract any part of the  Program activities to any third party, except with the prior written approval of [CERES/IGER]. (Page 36)

[CERES/IGER] has the right to assign its rights and obligations under this Agreement to any third party. (Page 36)

[CERES/IGER] has concluded this Agreement with [Party] in view of [Party]‘s specific qualifications and  [Party] shall not have the right to assign any of its rights or obligations under this Agreement nor to sub-contract any part of the  Program activities to any third party, except with the prior written approval of [CERES/IGER]. (Page 43)

[CERES/IGER] has the right to assign its rights and obligations under this Agreement to any third party. (Page 43)

This Agreement binds and enures to the benefit of the Parties, their successor or assigns, but may not be assigned by either  Party without the prior written consent of the other Party; provided however, CERES shall have the right to assign its rights and obligations under  this Agreement to any AFFILIATED COMPANY without such prior consent. (Page 70)

Each Party shall have the right to assign its rights and obligations  under this Agreement to a third party in conjunction with the transfer to such third party of substantially all of the assets of such Party associated  with performance under this Agreement without such prior consent. (Page 70)",Anti-assignment
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT.PDF",Neither of the parties hereto may assign its rights or delegate any of its duties under this Agreement without the prior written consent of each other party. (Page 19),Anti-assignment
"ARMSTRONGFLOORING,INC_01_07_2019-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT.PDF","Except as otherwise provided in this Agreement, including under Section 7.1, neither this Agreement nor any of the rights, interests or obligations of any Party under this Agreement shall be assigned, in whole or in part, by operation of law or otherwise, by either Party without the prior written consent of the other Party; provided, however, that (a) either Party may assign any of the foregoing in connection with the sale or other transfer of the applicable business or assets of such Party or its Affiliates to which this Agreement relates (except that neither of the Buyer Entities may assign any such rights, interests or obligations with respect to the Arizona Licensed Trademarks); (b) Arizona may assign any of the foregoing to one or more of its Affiliates and (c) the Company and Buyer may assign any of the foregoing to one or more of its Subsidiaries, controlled Affiliates, AWP, or any holding company that is a direct or indirect parent of the Company; provided that in each case (b) and (c), no assignment shall relieve the assigning Party of any of its obligations under this Agreement unless agreed to by the non-assigning Party. Any assignment or other disposition in violation of the preceding sentence shall be void. (Page 11)",Anti-assignment
"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC..PDF","This IP Agreement will be binding upon and inure to the benefit of the Parties hereto and their respective successors and  permitted assigns, but will not be assignable or delegable by any Party without the prior written consent of the other Party. (Page 17)

Any attempted transfer in contravention of this Section 9.3 shall be null and void. (Page 18)",Anti-assignment
"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT.PDF","HERC may not assign, transfer, sublicense or delegate any of its rights hereunder or delegate its obligations hereunder without the prior written consent of HSI, and any such purported assignment, transfer, sublicense or delegation, in the absence of such consent, shall be void and without effect. (Page 10)",Anti-assignment
JINGWEIINTERNATIONALLTD_10_04_2007-EX-10.7-INTELLECTUAL PROPERTY AGREEMENT.PDF,"This Agreement and all the rights and obligations of Party B hereunder shall not be assigned, pledged, sublicensed without the prior written consent of Party A. (Page 5)",Anti-assignment
"OTISWORLDWIDECORP_04_03_2020-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT by and among UNITED TECHNOLOGIES CORPORATION, OTIS WORLDWIDE CORPORATION and CARRIER ~1.PDF","No Party may directly or indirectly sell, assign or otherwise transfer (whether by asset or stock sale, merger, reorganization or otherwise) any or all of its rights or <omitted> delegate any or all of its obligations under this Agreement without the express prior written consent of the other Parties, except as follows (Pages 19-20)",Anti-assignment
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT.PDF,"Neither party may assign (whether by operation of law or otherwise) this IP Agreement, or any of its licenses, rights, privileges or obligations hereunder, without the prior written consent of the other party, and any such attempted assignment shall be void; provided, however, that, following the Initial Closing Date, without any such prior written consent but upon prior written notice to the other party, each party may assign this IP Agreement to: (i) an Affiliate; (ii) a lender for collateral security; (iii) a Person that succeeds to all or substantially all of its business or assets to which this IP Agreement relates in connection with a merger or sale of all or substantially all of its assets to which this IP Agreement relates; or (iv) corporate reorganization of the party in which the ultimate ownership of the party immediately prior to such reorganization is the same as the ultimate ownership of the party immediately after such reorganization. (Page 35)

If a Seller Party assigns or transfers any Licensed IP, the Seller shall (or shall cause the applicable Seller Party to) expressly condition such assignment or transfer on the express acknowledgement and agreement of the assignee or transferee that all such Licensed IP is bound by the license grants set forth herein. (Page 35)

If Purchaser or a Purchaser Assignee assigns or transfers any Intellectual Property licensed to the Seller Parties pursuant to Section 2.1(c) or Section 2.1(d), the Purchaser shall (or shall cause the applicable Purchaser Assignee to) expressly condition such assignment or transfer on the express acknowledgement and agreement of the assignee or transferee that all such Intellectual Property is bound by such license grants. (Page 35)",Anti-assignment
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement.PDF,"Neither party may assign this Agreement or subcontract its obligations under this Agreement to another party without the other party's prior, written consent executed by a duly authorized officer. (Page 13)",Anti-assignment
ACCURAYINC_09_01_2010-EX-10.31-DISTRIBUTOR AGREEMENT.PDF,"Neither this Agreement, nor any of the rights, interests, or obligations under this Agreement may be assigned or  delegated, in whole or in part, by operation of law or otherwise, by any party without the prior written consent of the other party,  and any such assignment without such prior written consent shall be null and void; provided, however, that this Agreement may be  assigned by a Party in connection with a Change in Control of such party, subject to the specific termination and other rights set  forth in the Strategic <omitted> Alliance Agreement upon such Change in Control; provided, further, that Siemens may assign its rights and obligations under this  Agreement to any Distributor that agrees, in writing, to be bound by and comply with the terms and conditions of this Agreement  and the provisions of the Strategic Alliance Agreement, provided, that no such assignment shall relieve Siemens of its obligations  hereunder or thereunder if such Distributor does not perform such obligations. (Pages 19-20)",Anti-assignment
BLACKBOXSTOCKSINC_08_05_2014-EX-10.1-DISTRIBUTOR AGREEMENT.PDF,"Distributor shall not assign the rights granted in this Section 1.01 without the prior written consent of the Company. (Page 1)

Distributor shall not assign this Agreement or any rights or obligations hereunder without the prior written consent of the Company. (Page 5)",Anti-assignment
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT.PDF,"Distributor shall not sell or otherwise transfer any of the rights granted pursuant to this Agreement to any third party without the prior written consent of Vendor; provided, however, Distributor may enter into distribution arrangements with regional distributors within the Territory in its efforts to promote, advertise and distribute the Products in accordance with this Agreement; (Page 4)

No assignment by either Party of any rights, including rights to money due or to become due under this Agreement, or delegation of any duties under this Agreement or under any purchase orders subject to this Agreement, shall be binding on the nonassigning Party unless and until a written consent has been obtained from the nonassigning Party. (Page 13)",Anti-assignment
"ETELOS,INC_03_09_2004-EX-10.8-DISTRIBUTOR AGREEMENT.PDF","This Agreement is not assignable by Distributor without prior written consent of Tripath, which will not be unreasonably withheld. (Page 8)",Anti-assignment
EUROPEANMICROHOLDINGSINC_03_06_1998-EX-10.6-DISTRIBUTOR AGREEMENT.PDF,"Upon the occurrence of any of the following, WGT may      terminate the Term by giving Distributor written notice of such termination      for: (Page 3)

any assignment or attempted assignment of this Agreement by Distributor      without the prior written consent of WGT; (Page 3)

Distributor will not assign all or any part of this Agreement      or any of its rights under this Agreement without the prior written consent      of WGT. (Page 10)",Anti-assignment
HYPERIONSOFTWARECORP_09_28_1994-EX-10.47-EXCLUSIVE DISTRIBUTOR AGREEMENT.PDF,"This Agreement is not assignable by either party hereto without the prior written consent of the other, except that this Agreement shall be assignable by Developer to an affiliated entity or upon the sale of the fight to license and sublicense the Products to the purchaser of said right. (Page 8)",Anti-assignment
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT.PDF","Any other assignment          by the parties, requires the prior written consent of the other Party. (Page 3)",Anti-assignment
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT.PDF,"In  the  event  either  party  (a)  becomes                   adjudicated insolvent,  (b) discontinues its business, (c) has                   voluntary of  involuntary  bankruptcy  proceedings  instituted                   against  it, or (d) makes an  assignment  for the  benefit  of                   creditors, the other party shall be entitled to terminate this                   Agreement effective immediately upon written notice. (Page 6)

No  assignment  of this  Agreement  or any  right                   accruing  hereunder  shall be made by the Distributor in whole                   or in part,  without the prior written consent of the Company,                   which  consent  shall  not  be  unreasonably  withheld. (Page 9)",Anti-assignment
NEOMEDIATECHNOLOGIESINC_12_15_2005-EX-16.1-DISTRIBUTOR AGREEMENT.PDF,"PPG SHANGHAI shall have the right to terminate this Agreement and/or          suspend its performance hereunder immediately upon giving notice to          DISTRIBUTOR, which termination shall be effective upon receipt of          notice, if any one of the following occurs: <omitted> (iii) DISTRIBUTOR becomes insolvent, assigns or attempts to assign its          business assets for the benefit of creditors, institutes or has          instituted against it proceedings in bankruptcy, or dissolves or          liquidates the business of DISTRIBUTOR <omitted>. (Page 7)",Anti-assignment
NANOPHASETECHNOLOGIESCORP_11_01_2005-EX-99.1-DISTRIBUTOR AGREEMENT.PDF,The rights and obligations of the parties under this Agreement shall not be assignable unless consent to the assignment is in writing and signed by the parties. (Page 14),Anti-assignment
"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT.PDF",This Agreement may not be assigned by either party without the prior written consent of the other party. (Page 7),Anti-assignment
ENERGYXXILTD_05_08_2015-EX-10.13-Transportation AGREEMENT.PDF,"Shipper shall have the right to assign, or transfer all, but not less than all, of its rights and obligations under this Agreement with the prior written consent of Transporter, which consent may be withheld in Transporter’s sole discretion. (Page 17)

No assignment or transfer of this Agreement shall be effective as to Transporter unless and until Transporter has been provided written notice thereof. (Page 17)",Anti-assignment
ENTERPRISEPRODUCTSPARTNERSLP_07_08_1998-EX-10.3-TRANSPORTATION CONTRACT.PDF,"This contract shall not be assigned in whole or in part by either party without the prior written consent of the other, except that a party may assign this contract to a successor entity as a result of a merger or consolidation or to another entity which acquires substantially all of the assets of that party. (Page 2)",Anti-assignment
MARTINMIDSTREAMPARTNERSLP_01_23_2004-EX-10.3-TRANSPORTATION SERVICES AGREEMENT.PDF,"Neither party shall assign this Agreement without the express written consent of the other party. (Page 2)

Charterer shall not be permitted to sublet the use of any vessels to any third party. (Page 5)",Anti-assignment
ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT.PDF,"Neither ADAMS GOLF nor CONSULTANT shall have the right to grant sublicenses hereunder or to assign, alienate or otherwise transfer any of its rights or obligations hereunder. (Page 11)",Anti-assignment
